Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:05::8559: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:05::8577: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:05::8591: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:05::8596: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:05::8605: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10361: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10369: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10374: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10380: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10386: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10394: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10399: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10410: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10417: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10425: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10430: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10436: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10444: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10454: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
